Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
87829,26730,Short Term,746,10+ years,Own Home,222750,Debt Consolidation,3415.5,24.4,,26,0,27358,56877,0,0
87830,3908,Short Term,740,4 years,Home Mortgage,150458,Other,1707.7,25,18,15,0,15847,25725,0,0
87831,10127,Short Term,728,5 years,Rent,60762,Debt Consolidation,1301.32,9.1,46,9,0,8009,10335,0,0
87832,11882,Short Term,739,2 years,Rent,69314,Debt Consolidation,889.53,11.2,,14,0,18867,41105,0,0
87833,34143,Long Term,700,4 years,Home Mortgage,87795,Debt Consolidation,2224.14,17.8,,13,0,44112,53861,0,0
87834,17905,Short Term,738,< 1 year,Home Mortgage,68634,Debt Consolidation,886.53,16,,18,0,14917,25282,0,0
87835,28162,Long Term,,10+ years,Home Mortgage,,Home Improvements,1218.28,19,47,8,1,764,4633,1,0
87836,15069,Short Term,743,10+ years,Home Mortgage,54248,Debt Consolidation,1229.63,27.1,67,12,0,7682,15873,0,0
87837,11986,Long Term,714,10+ years,Home Mortgage,79904,Debt Consolidation,368.89,22.1,30,6,0,5830,5992,0,0
87838,12476,Short Term,682,5 years,Rent,61200,Debt Consolidation,907.8,26,14,13,2,6729,10906,1,1
87839,6018,Short Term,,< 1 year,Rent,,Debt Consolidation,933.79,19.1,,10,0,8157,23645,0,0
87840,29730,Long Term,670,4 years,Home Mortgage,109010,Debt Consolidation,2189.29,15.6,8,12,0,570,11174,0,0
87841,35672,Long Term,,7 years,Rent,,Debt Consolidation,366.45,9.8,,4,0,13052,16315,0,0
87842,12476,Short Term,746,8 years,Home Mortgage,109998,Debt Consolidation,1631.64,20.4,,12,0,24748,48716,0,0
87843,11934,Short Term,,8 years,Home Mortgage,,Debt Consolidation,542.83,22.4,73,12,0,12703,23787,0,0
87844,14610,Short Term,715,10+ years,Home Mortgage,121752,Debt Consolidation,2780,31.9,41,19,0,34728,40194,0,0
87845,14838,Short Term,721,10+ years,Home Mortgage,65287,Debt Consolidation,946.66,24.3,1,13,1,7883,19087,1,0
87846,12102,Long Term,691,4 years,Rent,46996,Debt Consolidation,791.1,21.3,,8,1,9402,11695,1,0
87847,13286,Long Term,6630,10+ years,Home Mortgage,48348,Debt Consolidation,1176.47,14.4,64,14,1,24589,34780,1,0
87848,12476,Short Term,655,5 years,Rent,64487,Debt Consolidation,902.81,18.7,,16,0,25999,30952,0,0
87849,9091,Short Term,700,< 1 year,Rent,45455,Debt Consolidation,1083.33,24.8,5,12,0,34054,46269,0,0
87850,12476,Short Term,720,5 years,Rent,44883,Debt Consolidation,849.04,5.8,,16,0,9079,23461,0,0
87851,20885,Short Term,739,2 years,Home Mortgage,90500,Debt Consolidation,1146.33,16.9,16,11,0,17987,22768,0,0
87852,23412,Short Term,693,5 years,Rent,66164,Debt Consolidation,1273.65,27.6,,9,0,28788,43355,0,0
87853,19898,Long Term,,7 years,Home Mortgage,,Debt Consolidation,1587.63,23,13,10,0,16274,20678,0,0
87854,8159,Short Term,732,3 years,Home Mortgage,132587,Debt Consolidation,1491.6,13.8,,16,0,14529,33478,0,0
87855,8475,Short Term,739,9 years,Own Home,24708,Debt Consolidation,327.37,17.8,,6,0,10609,18074,0,0
87856,10072,Short Term,741,10+ years,Rent,140001,Debt Consolidation,1435.01,16,33,13,0,21611,21547,0,0
87857,11894,Short Term,735,10+ years,Home Mortgage,49560,Debt Consolidation,974.68,16.5,,8,0,30690,45466,0,0
87858,11038,Long Term,719,10+ years,Own Home,53217,Debt Consolidation,1139.73,15.5,29,14,0,6622,63062,0,0
87859,8428,Short Term,731,7 years,Rent,42821,Debt Consolidation,717.25,23,28,7,0,10294,14875,0,0
87860,12476,Short Term,732,8 years,Own Home,41933,Debt Consolidation,691.89,31.7,77,13,0,8660,30601,0,0
87861,11504,Short Term,739,9 years,Rent,34787,Debt Consolidation,771.1,16.1,,11,0,13731,32308,0,0
87862,24293,Short Term,750,10+ years,Home Mortgage,79964,Debt Consolidation,1565.95,20,,21,0,20589,39069,0,0
87863,12296,Short Term,732,3 years,Rent,80632,Debt Consolidation,1061.65,15,,11,0,7849,10826,0,0
87864,12475,Short Term,681,9 years,Home Mortgage,42574,Debt Consolidation,1181.44,17.9,26,14,1,2791,14387,1,0
87865,10161,Short Term,739,4 years,Rent,74175,Debt Consolidation,424.66,16.6,58,11,0,9165,12335,0,0
87866,12476,Short Term,732,1 year,Own Home,45131,Other,1195.96,8.5,36,11,0,4510,14739,0,0
87867,24545,Long Term,679,10+ years,Home Mortgage,98180,Debt Consolidation,981.8,27,16,8,0,13342,19141,0,0
87868,12476,Short Term,750,10+ years,Home Mortgage,129519,Home Improvements,972.47,21.7,65,9,0,163,54465,0,0
87869,11569,Short Term,739,,Home Mortgage,50427,Debt Consolidation,748,11,71,10,0,6587,10292,0,0
87870,12476,Short Term,708,10+ years,Home Mortgage,79472,Debt Consolidation,1384.13,23.8,39,11,1,16394,17185,1,0
87871,23501,Short Term,747,9 years,Home Mortgage,62303,Debt Consolidation,225.32,16,62,13,0,6971,31543,0,0
87872,18882,Long Term,690,10+ years,Rent,47395,Debt Consolidation,635.88,18.8,,10,0,11642,15319,0,0
87873,10533,Short Term,7060,,Home Mortgage,31511,Debt Consolidation,375.51,25.8,,8,1,4773,5952,1,0
87874,12476,Long Term,681,2 years,Rent,37890,Debt Consolidation,613.19,13.2,,10,0,11867,25799,0,0
87875,12268,Long Term,724,1 year,Rent,38847,Debt Consolidation,780.19,13.2,29,9,0,11387,15535,0,0
87876,30549,Long Term,717,8 years,Home Mortgage,71281,Debt Consolidation,466.3,13,,10,0,1,0,0,0
87877,16594,Short Term,719,< 1 year,Home Mortgage,43007,Debt Consolidation,809.97,13.4,,16,1,5081,19469,1,0
87878,8688,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,633.19,9.4,,10,0,8733,15849,0,0
87879,20334,Short Term,748,,Home Mortgage,85403,Debt Consolidation,1487.43,33.6,50,19,0,116724,377749,0,0
87880,12476,Short Term,751,10+ years,Home Mortgage,45927,Debt Consolidation,773.1,29.1,,8,0,3045,20303,0,0
87881,7832,Short Term,,2 years,Rent,,Debt Consolidation,363.25,17.7,15,3,0,4480,10275,0,0
87882,12476,Short Term,644,1 year,Home Mortgage,70413,Other,1038.59,12.5,,8,0,9988,9860,0,0
87883,12214,Short Term,741,10+ years,Home Mortgage,48855,Debt Consolidation,1518.58,28.2,,20,1,20414,38085,1,0
87884,4971,Short Term,715,5 years,Rent,47722,Medical Bills,1391.88,21.6,23,27,0,6190,17787,0,0
87885,9427,Short Term,717,10+ years,Rent,59856,Other,484.83,14,,9,1,4818,11667,1,0
87886,14315,Short Term,738,10+ years,Rent,87481,Debt Consolidation,713.69,21,9,8,0,6584,10829,0,0
87887,7546,Short Term,738,7 years,Rent,67409,Buy House,261.77,11.8,,8,0,2384,13396,0,0
87888,28560,Long Term,704,7 years,Own Home,64260,Debt Consolidation,1311.98,14.7,62,21,0,32497,53013,0,0
87889,9945,Short Term,749,5 years,Home Mortgage,59670,Debt Consolidation,1228.21,21.5,,13,0,14529,38538,0,0
87890,8788,Short Term,741,1 year,Rent,46867,Debt Consolidation,675.67,10,63,9,0,2119,9293,0,0
87891,10172,Short Term,718,2 years,Rent,73238,Debt Consolidation,817.83,15,61,8,0,8575,8440,0,0
87892,5327,Short Term,730,9 years,Rent,74966,Debt Consolidation,1024.54,28.6,25,12,0,5268,14513,0,0
87893,17561,Long Term,,3 years,Rent,,Debt Consolidation,998.36,8.8,,14,0,11563,18039,0,0
87894,24853,Short Term,742,3 years,Rent,39764,Debt Consolidation,46.72,13,,10,0,115,38439,0,0
87895,35648,Long Term,704,10+ years,Rent,71295,Other,909.01,30.4,,7,0,23195,49562,0,0
87896,29478,Long Term,692,,Home Mortgage,71730,Debt Consolidation,884.66,16.4,,11,0,32843,43617,0,0
87897,2870,Short Term,733,< 1 year,Rent,12299,Debt Consolidation,111.71,14.9,,3,0,3077,5436,0,0
87898,9919,Short Term,713,10+ years,Home Mortgage,56538,Debt Consolidation,1111.92,13.8,36,8,0,3840,9434,0,0
87899,8076,Short Term,721,< 1 year,Home Mortgage,131235,Debt Consolidation,2039.61,39.6,80,17,0,27667,37038,0,0
87900,24933,Long Term,6900,10+ years,Rent,49865,small_business,241.43,15.7,,2,0,6038,6283,0,0
87901,20836,Long Term,694,3 years,Rent,58263,Debt Consolidation,810.82,23.5,16,12,0,33952,54586,0,0
87902,17559,Short Term,722,10+ years,Home Mortgage,48910,Home Improvements,957.82,19.5,10,10,0,9781,14279,0,0
87903,12476,Short Term,728,7 years,Home Mortgage,51667,Debt Consolidation,1153.9,30.7,,12,1,14296,19371,1,0
87904,14702,Short Term,738,1 year,Home Mortgage,47146,Debt Consolidation,1115.8,9.9,,13,0,11805,22833,0,0
87905,25175,Short Term,,< 1 year,Own Home,,Educational Expenses,237.36,22.1,,4,0,5520,9568,0,0
87906,30264,Long Term,6990,10+ years,Home Mortgage,76669,Debt Consolidation,677.24,27.5,75,11,1,3892,27216,1,0
87907,3146,Short Term,750,10+ years,Home Mortgage,296896,Other,2432.07,24.2,6,19,0,33488,112377,0,0
87908,15168,Short Term,724,6 years,Home Mortgage,49549,Debt Consolidation,1090.07,15,,16,0,25663,56527,0,0
87909,35119,Long Term,662,6 years,Home Mortgage,125425,Debt Consolidation,2247.19,18.1,,18,0,29277,33194,0,0
87910,11970,Long Term,730,6 years,Home Mortgage,109725,Debt Consolidation,1389.85,16,,25,0,13306,27721,0,0
87911,2995,Short Term,702,1 year,Own Home,45522,Debt Consolidation,246.58,5.6,,16,0,3411,20674,0,0
87912,9882,Short Term,746,8 years,Home Mortgage,79056,Debt Consolidation,1390.07,17.2,65,11,0,9980,15618,0,0
87913,24858,Short Term,724,10+ years,Home Mortgage,76561,Business Loan,1403.62,14.1,,20,0,22824,55941,0,0
87914,2984,Short Term,705,10+ years,Home Mortgage,158126,Other,2964.85,31.8,24,25,0,18313,27831,0,0
87915,4892,Short Term,,1 year,Rent,,Debt Consolidation,741.14,23.2,76,6,1,2957,11074,1,0
87916,13883,Long Term,695,8 years,Home Mortgage,107642,Business Loan,553.46,13,,6,0,896,4437,0,0
87917,14246,Short Term,745,6 years,Home Mortgage,111936,Debt Consolidation,756.5,24.4,45,15,1,4389,50448,0,1
87918,29484,Long Term,614,8 years,Home Mortgage,66241,Debt Consolidation,1258.57,14.5,,9,0,34632,36960,0,0
87919,10733,Long Term,719,4 years,Home Mortgage,48785,Debt Consolidation,1325.32,6.9,,11,0,6112,19908,0,0
87920,28249,Long Term,695,10+ years,Rent,141246,Debt Consolidation,1742.04,14.7,,19,0,47445,57578,0,0
87921,8885,Short Term,707,2 years,Rent,30603,Debt Consolidation,466.7,15,,9,1,6403,12149,1,0
87922,8469,Short Term,726,2 years,Rent,25433,Debt Consolidation,432.35,19.5,,11,0,10200,13334,0,0
87923,6007,Short Term,726,2 years,Rent,40044,Debt Consolidation,637.37,15.2,,16,0,21574,27802,0,0
87924,27471,Long Term,667,1 year,Home Mortgage,82412,Debt Consolidation,443.65,6.9,45,6,0,10779,13243,0,0
87925,26901,Long Term,,10+ years,Rent,,Other,986.22,14.9,38,6,0,13900,32706,0,0
87926,10379,Short Term,691,10+ years,Own Home,40208,Debt Consolidation,810.86,14.4,67,12,1,10766,23818,1,0
87927,9889,Short Term,7130,7 years,Rent,36796,Debt Consolidation,812.57,9.9,44,13,1,11864,19839,1,0
87928,6828,Short Term,714,4 years,Rent,35114,Debt Consolidation,474.04,9.5,,10,0,5186,7315,0,0
87929,24574,Long Term,688,2 years,Home Mortgage,76793,Debt Consolidation,1215.88,16.4,,8,0,30367,36368,0,0
87930,9917,Short Term,,2 years,Home Mortgage,,Debt Consolidation,212.14,15.6,28,7,0,6335,9024,0,0
87931,5891,Short Term,750,2 years,Rent,88362,Debt Consolidation,430.76,11.4,26,18,0,11003,22875,0,0
87932,23543,Long Term,6950,10+ years,Rent,64487,Debt Consolidation,1321.98,15.5,,8,0,7357,13828,0,0
87933,7232,Short Term,747,< 1 year,Home Mortgage,77765,Other,60.26,14,,4,0,1869,84963,0,0
87934,9420,Short Term,716,3 years,Home Mortgage,74571,Debt Consolidation,405.17,14.7,69,12,4,4261,7951,4,0
87935,35574,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,2415.14,38.4,48,20,0,51457,115635,0,0
87936,15976,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,271.84,11.9,,7,0,9392,18273,0,0
87937,18221,Short Term,723,10+ years,Home Mortgage,59904,Debt Consolidation,698.88,11,,11,0,8387,11489,0,0
87938,12170,Short Term,749,6 years,Home Mortgage,60852,Debt Consolidation,1394.53,18.7,,13,0,3982,11061,0,0
87939,12476,Short Term,718,< 1 year,Own Home,70375,Debt Consolidation,750.67,10.1,,3,0,4780,5058,0,0
87940,12148,Short Term,,,Rent,,Take a Trip,512.28,23.3,,6,0,14373,17921,0,0
87941,12476,Long Term,656,10+ years,Rent,51200,Debt Consolidation,759.47,8.2,36,7,1,5249,7575,0,1
87942,16077,Short Term,,< 1 year,Rent,,Debt Consolidation,1460.43,32.1,,7,1,12325,13942,1,0
87943,34860,Short Term,720,10+ years,Home Mortgage,249000,Debt Consolidation,2344.75,18.9,20,14,0,30299,38549,0,0
87944,11756,Short Term,,9 years,Rent,,Debt Consolidation,641.7,33.5,9,13,0,12663,35469,0,0
87945,25583,Short Term,723,5 years,Own Home,101320,Debt Consolidation,954.1,21,54,12,0,9910,15413,0,0
87946,4098,Short Term,715,10+ years,Home Mortgage,39032,Debt Consolidation,1060.37,10.1,,12,0,16997,22248,0,0
87947,8614,Short Term,713,,Rent,114514,Debt Consolidation,556.35,17.5,69,8,1,264,3948,1,0
87948,17730,Short Term,,9 years,Home Mortgage,,Debt Consolidation,708.49,14,,8,0,4976,68167,0,0
87949,17793,Long Term,,8 years,Home Mortgage,,Debt Consolidation,1430.15,13.6,40,16,0,26168,39528,0,0
87950,4916,Short Term,7080,< 1 year,Rent,39324,Other,560.37,27.3,55,14,0,4248,13748,0,0
87951,12266,Short Term,749,4 years,Own Home,67976,Business Loan,422.02,29.4,,18,0,438,27344,0,0
87952,12476,Short Term,732,1 year,Home Mortgage,72776,Debt Consolidation,1170.47,14.8,68,24,0,8218,47780,0,0
87953,20042,Short Term,711,7 years,Home Mortgage,78164,Debt Consolidation,905.4,14.2,,13,0,21462,34394,0,0
87954,11746,Short Term,738,8 years,Rent,44046,Debt Consolidation,193.8,16,,3,0,3977,4230,0,0
87955,20205,Long Term,,1 year,Rent,,Debt Consolidation,599.41,10.5,,3,0,19776,20494,0,0
87956,11792,Long Term,681,10+ years,Home Mortgage,42453,Debt Consolidation,534.2,11.2,,9,0,9896,11697,0,0
87957,2382,Long Term,688,< 1 year,Home Mortgage,54599,Debt Consolidation,620.61,16.5,,11,0,5640,6754,0,0
87958,3978,Short Term,718,1 year,Own Home,39780,Debt Consolidation,732.62,8.5,,13,0,5245,22320,0,0
87959,30102,Long Term,,< 1 year,Rent,,Debt Consolidation,1023.47,15.7,0,8,0,21825,40046,0,0
87960,13280,Long Term,720,5 years,Rent,41315,Debt Consolidation,619.73,16.5,,7,0,16231,17895,0,0
87961,23971,Long Term,670,7 years,Home Mortgage,169796,Debt Consolidation,1641.36,14.2,54,17,1,10839,47749,1,0
87962,29877,Long Term,,10+ years,Own Home,,Debt Consolidation,1254.83,16.6,15,21,0,33609,54208,0,0
87963,15186,Short Term,743,2 years,Own Home,75930,Debt Consolidation,1594.53,13.5,,12,1,9670,27164,1,0
87964,14558,Short Term,744,< 1 year,Rent,31680,Debt Consolidation,620.4,23.2,,5,0,15959,25252,0,0
87965,2937,Short Term,694,10+ years,Rent,83220,Other,751.06,19.4,44,3,0,6330,6459,0,0
87966,13685,Long Term,685,2 years,Home Mortgage,40624,Debt Consolidation,968.2,13.5,32,8,0,4642,9248,0,0
87967,3047,Short Term,739,10+ years,Home Mortgage,76163,Debt Consolidation,1015.5,16.5,,10,0,995,31100,0,0
87968,28524,Short Term,722,7 years,Own Home,101361,Debt Consolidation,2052.56,10.8,2,12,0,9755,13624,0,0
87969,11778,Short Term,739,10+ years,Home Mortgage,53791,Debt Consolidation,1053.41,20,8,11,0,32589,47925,0,0
87970,3515,Short Term,706,10+ years,Rent,68341,Debt Consolidation,694.8,12.6,48,6,0,763,3319,0,0
87971,9988,Short Term,697,,Rent,116860,Debt Consolidation,1363.36,35.6,37,10,0,11431,20486,0,0
87972,20341,Short Term,725,3 years,Rent,86666,Debt Consolidation,1776.65,8,,15,0,24702,51248,0,0
87973,17724,Short Term,743,4 years,Home Mortgage,68831,Debt Consolidation,1439.72,17.2,19,24,0,4841,45241,0,0
87974,15017,Long Term,718,10+ years,Home Mortgage,115127,Debt Consolidation,3002.88,22.6,,11,0,50400,52392,0,0
87975,14583,Long Term,639,10+ years,Rent,40145,Debt Consolidation,311.13,24.9,,9,0,10340,13805,0,0
87976,7039,Short Term,,10+ years,Rent,,Debt Consolidation,201.13,14.5,,6,0,7706,36178,0,0
87977,7365,Short Term,,1 year,Home Mortgage,,Debt Consolidation,677.61,16.7,,6,1,12569,22245,0,1
87978,12476,Short Term,733,10+ years,Own Home,42966,Debt Consolidation,741.16,22.5,41,14,0,17633,59369,0,0
87979,12476,Short Term,749,1 year,Home Mortgage,100450,Debt Consolidation,784.34,22.5,28,7,0,18777,34079,0,0
87980,17627,Short Term,731,2 years,Rent,80303,Debt Consolidation,762.87,21.4,65,12,0,11434,23871,0,0
87981,13526,Long Term,715,< 1 year,Own Home,30057,Debt Consolidation,305.58,19.8,31,6,0,14074,25729,0,0
87982,12476,Short Term,740,10+ years,Rent,64578,Debt Consolidation,1296.93,15.6,20,12,0,8025,10032,0,0
87983,24665,Long Term,696,6 years,Rent,98660,Debt Consolidation,1200.37,13.5,,7,0,23076,24471,0,0
87984,12476,Long Term,626,,Home Mortgage,118356,Home Improvements,1015.89,21,17,19,0,11956,30192,0,0
87985,19768,Short Term,7330,10+ years,Home Mortgage,98840,Debt Consolidation,648.22,14.4,8,14,0,5818,16528,0,0
87986,26935,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,1153.48,18,72,17,0,11217,33483,0,0
87987,6985,Short Term,682,10+ years,Home Mortgage,36919,Other,553.78,17,,8,0,7830,8182,0,0
87988,15318,Short Term,709,1 year,Rent,88844,Debt Consolidation,1147.57,14.2,10,11,1,4910,11553,1,0
87989,15173,Short Term,700,8 years,Rent,43495,Debt Consolidation,373.32,18.7,36,10,0,13058,18709,0,0
87990,34559,Short Term,734,10+ years,Home Mortgage,91038,Debt Consolidation,1100.04,18.8,,9,0,38633,42736,0,0
87991,2457,Short Term,710,4 years,Home Mortgage,81556,moving,1610.73,21.7,1,21,0,17477,54275,0,0
87992,34454,Short Term,699,1 year,Rent,118128,Debt Consolidation,526.65,15.4,,8,0,6517,15856,0,0
87993,10397,Long Term,7240,6 years,Home Mortgage,50965,Debt Consolidation,845.17,14,63,12,0,2493,10520,0,0
87994,7819,Short Term,701,3 years,Rent,23830,Debt Consolidation,641.41,12.3,,15,0,11096,14504,0,0
87995,11670,Short Term,750,5 years,Home Mortgage,43636,Debt Consolidation,556.36,13.3,,8,0,892,35680,0,0
87996,9897,Short Term,713,7 years,Rent,49485,Debt Consolidation,767.02,12.5,31,13,0,5271,13080,0,0
87997,12210,Short Term,706,3 years,Home Mortgage,32560,Debt Consolidation,938.82,12.1,,8,5,1521,7531,4,1
87998,18626,Long Term,673,3 years,Rent,58512,Debt Consolidation,814.29,10.1,69,9,0,2166,5362,0,0
87999,24497,Short Term,739,9 years,Home Mortgage,153105,Debt Consolidation,746.39,16.5,,11,0,11369,21132,0,0
88000,12476,Short Term,716,3 years,Rent,35214,Debt Consolidation,169.02,8.7,,6,0,5594,13512,0,0
88001,4995,Short Term,,< 1 year,Rent,,Debt Consolidation,172.24,10.4,,9,0,4807,5609,0,0
88002,12476,Long Term,694,5 years,Rent,44988,Debt Consolidation,549.6,18.8,24,8,0,15778,18717,0,0
88003,32245,Long Term,,10+ years,Home Mortgage,,Business Loan,1404.97,18.5,56,10,0,10181,13378,0,0
88004,11155,Short Term,7410,9 years,Rent,61752,Debt Consolidation,1224.75,20.7,,17,1,8014,25201,1,0
88005,11044,Short Term,739,< 1 year,Rent,55220,Buy a Car,231,26.4,37,8,1,10582,29314,1,0
88006,8070,Short Term,673,10+ years,Home Mortgage,110957,Debt Consolidation,1497.92,18.3,44,10,0,22018,22606,0,0
88007,15664,Short Term,710,< 1 year,Rent,54981,Debt Consolidation,655.19,11.6,,16,0,18561,26253,0,0
88008,10056,Short Term,746,10+ years,Home Mortgage,72403,Home Improvements,615.43,27,,7,1,11490,26173,1,0
88009,17389,Long Term,741,10+ years,Home Mortgage,74100,Debt Consolidation,444.6,17.6,,5,0,12446,16398,0,0
88010,12476,Short Term,700,10+ years,Home Mortgage,43103,Debt Consolidation,642.96,19,70,14,0,8751,10725,0,0
88011,8011,Short Term,750,8 years,Home Mortgage,44062,Debt Consolidation,565.46,20.2,68,19,0,7183,51308,0,0
88012,9201,Short Term,750,< 1 year,Home Mortgage,83829,Debt Consolidation,655.26,14.5,73,11,0,8667,35232,0,0
88013,12065,Short Term,,10+ years,Own Home,,Debt Consolidation,984.46,24.5,,16,0,8438,39992,0,0
88014,11099,Short Term,747,3 years,Home Mortgage,71352,Debt Consolidation,1504.34,17.9,,18,0,23895,51387,0,0
88015,5918,Short Term,750,< 1 year,Rent,72007,Other,589.86,14.9,,13,0,8902,14313,0,0
88016,30021,Short Term,712,3 years,Home Mortgage,98069,Home Improvements,1969.55,7.4,,12,0,6435,12999,0,0
88017,11730,Short Term,745,10+ years,Own Home,46920,Debt Consolidation,1067.43,15,,11,0,9596,14763,0,0
88018,12476,Short Term,734,,Home Mortgage,56811,Debt Consolidation,1320.86,23,72,12,0,12087,40290,0,0
88019,15674,Short Term,738,6 years,Home Mortgage,46041,Debt Consolidation,363.34,16.6,9,8,0,13172,24899,0,0
88020,34349,Long Term,676,10+ years,Own Home,127582,Debt Consolidation,345.53,21.7,19,11,0,98108,235835,0,0
88021,10404,Short Term,723,,Home Mortgage,30600,Debt Consolidation,759.9,18.1,17,7,0,11710,12035,0,0
88022,32410,Long Term,700,10+ years,Home Mortgage,131664,Debt Consolidation,856.91,16.4,12,8,0,41960,47900,0,0
88023,12476,Short Term,737,< 1 year,Own Home,30540,Debt Consolidation,109.94,12.3,31,17,0,4014,13424,0,0
88024,12476,Short Term,737,2 years,Own Home,73650,Debt Consolidation,1675.54,18.9,41,13,0,9229,16599,0,0
88025,6891,Short Term,739,3 years,Rent,57095,Debt Consolidation,379.21,10.7,61,6,0,3649,17976,0,0
88026,21331,Long Term,678,4 years,Home Mortgage,58360,Debt Consolidation,1230.41,8.4,,16,0,40539,49377,0,0
88027,12476,Short Term,729,5 years,Rent,65488,Debt Consolidation,856.8,20.7,54,10,0,9222,26423,0,0
88028,12236,Short Term,740,< 1 year,Rent,76478,Debt Consolidation,1223.64,14.9,,20,0,29549,61432,0,0
88029,8677,Short Term,718,1 year,Rent,149175,Debt Consolidation,1342.58,11.4,45,11,0,10314,16371,0,0
88030,11311,Short Term,731,10+ years,Home Mortgage,34426,Debt Consolidation,467.62,13.1,,8,0,14034,30508,0,0
